experiment,trialid,n
MDDF,MDDF_01,60
MDDF,MDDF_02,60
MDDF,MDDF_03,36
MDDF,MDDF_04,60
MDDF,MDDF_05,60
MDDF,MDDF_06,27
MDDF,MDDF_07,60
MDDF,MDDF_08,60
MDDF,MDDF_09,26
MDDF,MDDF_10,60
MDDF,MDDF_11,60
MDDF,MDDF_12,24
MDDF,MDDF_13,60
MDDF,MDDF_14,60
MDDF,MDDF_15,24
MDDF,MDDF_16,60
MDDF,MDDF_17,60
MDDF,MDDF_18,26
MDDF,MDDF_19,60
MDDF,MDDF_20,60
MDDF,MDDF_21,25
MDDF,MDDF_22,60
MDDF,MDDF_23,60
MDDF,MDDF_24,36
MDDF,MDDF_25,60
MDDF,MDDF_26,60
MDDF,MDDF_27,20
MDDF,MDDF_28,60
MDDF,MDDF_29,60
MDDF,MDDF_30,16
MDDF,MDDF_31,60
MDDF,MDDF_32,60
MDDF,MDDF_33,20
MDDF,MDDF_34,60
MDDF,MDDF_35,60
MDDF,MDDF_36,17
MDDF,MDDF_37,60
MDDF,MDDF_38,60
MDDF,MDDF_39,17
MDDF,MDDF_40,60
MDDF,MDDF_41,60
MDDF,MDDF_42,16
MDDF,MDDF_43,60
MDDF,MDDF_44,60
MDDF,MDDF_45,29
MDDF,MDDF_46,60
MDDF,MDDF_47,60
MDDF,MDDF_48,16
MDDF,MDDF_49,60
MDDF,MDDF_50,60
MDDF,MDDF_51,13
MDDF,MDDF_52,60
MDDF,MDDF_53,60
MDDF,MDDF_54,10
MDDF,MDDF_55,60
MDDF,MDDF_56,60
MDDF,MDDF_57,10
MDDF,MDDF_58,60
MDDF,MDDF_59,60
MDDF,MDDF_60,11
MDDF,MDDF_61,60
MDDF,MDDF_62,60
MDDF,MDDF_63,12
