id,Consent_000_RAW,Consent_001_RAW,Consent_000_DIR,Consent_001_DIR,Consent_RAW_NA,Consent_DIR_NA,Consent_DIRt
1,"",acepto participar,,1,0,0,1
10,"",acepto participar,,1,0,0,1
11,"",acepto participar,,1,0,0,1
12,"",acepto participar,,1,0,0,1
13,"",acepto participar,,1,0,0,1
14,"",acepto participar,,1,0,0,1
15,"",acepto participar,,1,0,0,1
16,"",acepto participar,,1,0,0,1
17,"",acepto participar,,1,0,0,1
18,"",acepto participar,,1,0,0,1
19,"",acepto participar,,1,0,0,1
2,"",acepto participar,,1,0,0,1
20,"",acepto participar,,1,0,0,1
21,"",acepto participar,,1,0,0,1
22,"",acepto participar,,1,0,0,1
23,"",acepto participar,,1,0,0,1
24,"",acepto participar,,1,0,0,1
25,"",acepto participar,,1,0,0,1
26,"",acepto participar,,1,0,0,1
27,"",acepto participar,,1,0,0,1
28,"",acepto participar,,1,0,0,1
29,"",acepto participar,,1,0,0,1
3,"",acepto participar,,1,0,0,1
30,"",acepto participar,,1,0,0,1
31,"",acepto participar,,1,0,0,1
32,"",acepto participar,,1,0,0,1
33,"",acepto participar,,1,0,0,1
34,"",acepto participar,,1,0,0,1
35,"",acepto participar,,1,0,0,1
36,"",acepto participar,,1,0,0,1
37,"",acepto participar,,1,0,0,1
38,"",acepto participar,,1,0,0,1
39,"",acepto participar,,1,0,0,1
4,"",acepto participar,,1,0,0,1
40,"",acepto participar,,1,0,0,1
41,"",acepto participar,,1,0,0,1
42,"",acepto participar,,1,0,0,1
43,"",acepto participar,,1,0,0,1
44,"",acepto participar,,1,0,0,1
45,"",acepto participar,,1,0,0,1
46,"",acepto participar,,1,0,0,1
47,"",acepto participar,,1,0,0,1
48,"",acepto participar,,1,0,0,1
49,"",acepto participar,,1,0,0,1
5,"",acepto participar,,1,0,0,1
50,"",acepto participar,,1,0,0,1
51,"",acepto participar,,1,0,0,1
52,"",acepto participar,,1,0,0,1
53,"",acepto participar,,1,0,0,1
54,"",acepto participar,,1,0,0,1
55,"",acepto participar,,1,0,0,1
56,"",acepto participar,,1,0,0,1
57,"",acepto participar,,1,0,0,1
58,"",acepto participar,,1,0,0,1
59,"",acepto participar,,1,0,0,1
6,"",acepto participar,,1,0,0,1
60,"",acepto participar,,1,0,0,1
7,"",acepto participar,,1,0,0,1
8,"",acepto participar,,1,0,0,1
9,"",acepto participar,,1,0,0,1
